date,region,resource_type,usage_cpu,usage_storage,users_active,day_of_week,month,quarter,is_weekend,utilization_ratio,storage_efficiency,cpu_lag_1,cpu_lag_3,cpu_lag_7,cpu_roll_mean_7,cpu_roll_mean_30,cpu_roll_max_7,cpu_roll_min_7
2023-03-27,Southeast Asia,Storage,70,1004,356,0,3,1,False,0.7070707070707071,0.5032581453634085,78.0,98.0,71.0,68.85714285714286,71.86666666666666,98.0,52.0
2023-03-27,Southeast Asia,Container,53,1978,227,0,3,1,False,0.5353535353535354,0.9914786967418546,70.0,61.0,52.0,69.0,70.96666666666667,98.0,53.0
2023-03-27,East US,Container,86,1512,400,0,3,1,False,0.8686868686868687,0.7578947368421053,70.0,87.0,55.0,76.28571428571429,69.6,95.0,56.0
2023-03-27,West US,Storage,66,981,415,0,3,1,False,0.6666666666666666,0.4917293233082707,58.0,58.0,83.0,69.85714285714286,75.4,89.0,57.0
2023-03-27,North Europe,Storage,95,1058,214,0,3,1,False,0.9595959595959596,0.5303258145363409,94.0,90.0,68.0,83.42857142857143,74.9,95.0,51.0
2023-03-27,North Europe,VM,94,842,275,0,3,1,False,0.9494949494949496,0.4220551378446115,51.0,90.0,64.0,79.57142857142857,74.66666666666667,94.0,51.0
2023-03-27,West US,VM,58,1847,234,0,3,1,False,0.5858585858585859,0.925814536340852,74.0,89.0,69.0,72.28571428571429,75.8,89.0,57.0
2023-03-27,East US,VM,95,1992,454,0,3,1,False,0.9595959595959596,0.9984962406015038,87.0,56.0,69.0,71.42857142857143,69.8,95.0,55.0
2023-03-27,East US,Storage,70,1848,475,0,3,1,False,0.7070707070707071,0.9263157894736842,95.0,68.0,67.0,71.85714285714286,69.0,95.0,55.0
2023-03-27,West US,Container,81,1588,207,0,3,1,False,0.8181818181818182,0.7959899749373434,66.0,74.0,87.0,69.0,76.3,89.0,57.0
2023-03-27,North Europe,Container,90,1158,225,0,3,1,False,0.9090909090909092,0.5804511278195489,95.0,51.0,89.0,83.57142857142857,75.46666666666667,95.0,51.0
2023-03-28,West US,VM,57,1610,461,1,3,1,False,0.5757575757575758,0.8070175438596491,81.0,58.0,57.0,69.0,76.1,89.0,57.0
2023-03-28,West US,Container,55,1229,482,1,3,1,False,0.5555555555555556,0.6160401002506266,71.0,81.0,58.0,66.0,74.53333333333333,81.0,55.0
2023-03-28,East US,VM,53,1929,275,1,3,1,False,0.5353535353535354,0.9669172932330828,86.0,95.0,72.0,73.57142857142857,69.03333333333333,95.0,53.0
2023-03-28,East US,Storage,94,1078,393,1,3,1,False,0.9494949494949496,0.5403508771929825,53.0,70.0,56.0,79.0,69.53333333333333,95.0,53.0
2023-03-28,East US,Container,73,1685,456,1,3,1,False,0.7373737373737373,0.8446115288220551,94.0,86.0,68.0,79.71428571428571,70.1,95.0,53.0
2023-03-28,North Europe,VM,57,1990,292,1,3,1,False,0.5757575757575758,0.9974937343358397,90.0,94.0,75.0,81.0,74.3,95.0,51.0
2023-03-28,Southeast Asia,Container,57,1054,289,1,3,1,False,0.5757575757575758,0.5283208020050125,87.0,53.0,98.0,67.85714285714286,71.0,87.0,53.0
2023-03-28,Southeast Asia,Storage,87,548,389,1,3,1,False,0.8787878787878788,0.2746867167919799,69.0,70.0,65.0,73.71428571428571,72.33333333333333,98.0,53.0
2023-03-28,Southeast Asia,VM,69,1152,388,1,3,1,False,0.696969696969697,0.5774436090225564,53.0,78.0,58.0,70.57142857142857,71.43333333333334,98.0,53.0
2023-03-28,North Europe,Storage,94,1252,341,1,3,1,False,0.9494949494949496,0.6275689223057644,57.0,95.0,90.0,81.57142857142857,74.36666666666666,95.0,51.0
2023-03-28,North Europe,Container,84,1955,436,1,3,1,False,0.8484848484848485,0.9799498746867168,94.0,90.0,90.0,80.71428571428571,75.4,95.0,51.0
2023-03-28,West US,Storage,71,1072,467,1,3,1,False,0.7171717171717171,0.53734335839599,57.0,66.0,89.0,66.42857142857143,75.8,81.0,57.0
2023-03-29,East US,VM,88,840,444,2,3,1,False,0.8888888888888888,0.4210526315789473,73.0,53.0,87.0,79.85714285714286,69.93333333333334,95.0,53.0
2023-03-29,East US,Storage,98,1203,305,2,3,1,False,0.98989898989899,0.6030075187969924,88.0,94.0,95.0,80.28571428571429,70.33333333333333,98.0,53.0
2023-03-29,East US,Container,92,881,432,2,3,1,False,0.9292929292929292,0.4416040100250626,98.0,73.0,70.0,83.42857142857143,71.16666666666667,98.0,53.0
2023-03-29,North Europe,VM,88,682,240,2,3,1,False,0.8888888888888888,0.3418546365914787,84.0,57.0,51.0,86.0,75.6,95.0,57.0
2023-03-29,North Europe,Container,60,1406,326,2,3,1,False,0.6060606060606061,0.7047619047619048,88.0,84.0,95.0,80.14285714285714,74.76666666666667,94.0,57.0
2023-03-29,North Europe,Storage,88,896,391,2,3,1,False,0.8888888888888888,0.4491228070175438,88.0,94.0,94.0,85.14285714285714,75.76666666666667,95.0,57.0
2023-03-29,West US,VM,58,1867,236,2,3,1,False,0.5858585858585859,0.9358395989974936,55.0,57.0,74.0,63.71428571428572,73.96666666666667,81.0,55.0
2023-03-29,West US,Container,73,1318,258,2,3,1,False,0.7373737373737373,0.6606516290726817,98.0,55.0,66.0,70.42857142857143,73.33333333333333,98.0,55.0
2023-03-29,West US,Storage,98,1052,216,2,3,1,False,0.98989898989899,0.5273182957393484,58.0,71.0,58.0,69.42857142857143,73.93333333333334,98.0,55.0
2023-03-29,Southeast Asia,VM,95,500,367,2,3,1,False,0.9595959595959596,0.2506265664160401,57.0,69.0,61.0,72.71428571428571,70.9,95.0,53.0
2023-03-29,Southeast Asia,Container,57,1456,308,2,3,1,False,0.5757575757575758,0.7298245614035088,93.0,57.0,70.0,73.0,72.4,95.0,53.0
2023-03-29,Southeast Asia,Storage,93,518,271,2,3,1,False,0.9393939393939394,0.2596491228070175,95.0,87.0,78.0,74.85714285714286,72.16666666666667,95.0,53.0
2023-03-30,North Europe,Container,85,1093,346,3,3,1,False,0.8585858585858586,0.5478696741854636,51.0,60.0,94.0,79.14285714285714,74.93333333333334,98.0,51.0
2023-03-30,Southeast Asia,Container,64,540,457,3,3,1,False,0.6464646464646465,0.2706766917293233,98.0,57.0,87.0,80.0,73.36666666666666,98.0,57.0
2023-03-30,Southeast Asia,Storage,98,831,442,3,3,1,False,0.98989898989899,0.4165413533834586,96.0,93.0,69.0,83.28571428571429,73.56666666666666,98.0,57.0
2023-03-30,Southeast Asia,VM,96,911,283,3,3,1,False,0.9696969696969696,0.456641604010025,57.0,95.0,53.0,79.14285714285714,72.43333333333334,96.0,57.0
2023-03-30,East US,Storage,82,1824,289,3,3,1,False,0.8282828282828283,0.9142857142857144,61.0,98.0,53.0,84.0,72.53333333333333,98.0,61.0
2023-03-30,North Europe,Storage,51,1847,360,3,3,1,False,0.5151515151515151,0.925814536340852,98.0,88.0,57.0,80.42857142857143,74.6,98.0,51.0
2023-03-30,East US,Container,88,1487,449,3,3,1,False,0.8888888888888888,0.7453634085213032,82.0,92.0,94.0,83.14285714285714,73.3,98.0,61.0
2023-03-30,West US,Container,94,930,414,3,3,1,False,0.9494949494949496,0.4661654135338345,76.0,73.0,71.0,72.57142857142857,73.46666666666667,98.0,54.0
2023-03-30,West US,Storage,76,673,357,3,3,1,False,0.7676767676767676,0.33734335839599,54.0,98.0,57.0,69.28571428571429,72.3,98.0,54.0
2023-03-30,West US,VM,54,1019,352,3,3,1,False,0.5454545454545454,0.5107769423558898,73.0,58.0,81.0,66.57142857142857,72.2,98.0,54.0
2023-03-30,East US,VM,61,944,439,3,3,1,False,0.6161616161616161,0.4731829573934837,92.0,88.0,86.0,79.85714285714286,71.5,98.0,53.0
2023-03-30,North Europe,VM,98,1349,345,3,3,1,False,0.98989898989899,0.6761904761904762,60.0,88.0,90.0,81.28571428571429,74.76666666666667,98.0,57.0
2023-03-31,West US,VM,77,1270,283,4,3,1,False,0.7777777777777778,0.6365914786967418,94.0,54.0,55.0,75.71428571428571,73.3,98.0,54.0
2023-03-31,North Europe,Container,98,1650,422,4,3,1,False,0.98989898989899,0.8270676691729323,84.0,85.0,88.0,75.28571428571429,74.76666666666667,98.0,51.0
2023-03-31,Southeast Asia,Storage,77,776,306,4,3,1,False,0.7777777777777778,0.3889724310776942,74.0,98.0,95.0,79.85714285714286,74.36666666666666,98.0,57.0
2023-03-31,Southeast Asia,VM,74,1802,493,4,3,1,False,0.7474747474747475,0.9032581453634084,64.0,96.0,57.0,82.42857142857143,73.93333333333334,98.0,57.0
2023-03-31,West US,Storage,55,1166,316,4,3,1,False,0.5555555555555556,0.5844611528822055,77.0,76.0,58.0,75.28571428571429,73.3,98.0,54.0
2023-03-31,North Europe,Storage,84,734,412,4,3,1,False,0.8484848484848485,0.3679197994987468,51.0,51.0,88.0,73.85714285714286,74.33333333333333,98.0,51.0
2023-03-31,North Europe,VM,51,1604,467,4,3,1,False,0.5151515151515151,0.8040100250626566,85.0,98.0,84.0,74.42857142857143,73.56666666666666,98.0,51.0
2023-03-31,East US,Container,58,1900,238,4,3,1,False,0.5858585858585859,0.9523809523809524,51.0,88.0,98.0,72.85714285714286,71.93333333333334,92.0,51.0
2023-03-31,East US,Storage,51,1789,409,4,3,1,False,0.5151515151515151,0.8967418546365915,78.0,82.0,88.0,78.57142857142857,72.46666666666667,98.0,51.0
2023-03-31,East US,VM,78,604,401,4,3,1,False,0.7878787878787878,0.3027568922305764,88.0,61.0,73.0,83.85714285714286,73.33333333333333,98.0,61.0
2023-03-31,Southeast Asia,Container,67,919,298,4,3,1,False,0.6767676767676768,0.4606516290726817,77.0,64.0,93.0,76.14285714285714,74.36666666666666,98.0,57.0
2023-03-31,West US,Container,51,886,495,4,3,1,False,0.5151515151515151,0.444110275689223,55.0,94.0,98.0,68.57142857142857,72.53333333333333,94.0,51.0
