date,region,resource_type,usage_cpu,usage_storage,users_active,day_of_week,month,quarter,is_weekend,utilization_ratio,storage_efficiency,cpu_lag_1,cpu_lag_3,cpu_lag_7,cpu_roll_mean_7,cpu_roll_mean_30,cpu_roll_max_7,cpu_roll_min_7
2023-03-07,North Europe,VM,58,1679,389,1,3,1,False,0.5858585858585859,0.8416040100250627,81.0,62.0,85.0,67.42857142857143,73.23333333333333,81.0,58.0
2023-03-07,East US,Container,68,1277,329,1,3,1,False,0.6868686868686869,0.6401002506265664,68.0,82.0,84.0,65.71428571428571,69.03333333333333,82.0,51.0
2023-03-07,North Europe,Container,65,899,451,1,3,1,False,0.6565656565656566,0.4506265664160401,95.0,81.0,63.0,70.0,73.76666666666667,95.0,58.0
2023-03-07,Southeast Asia,Container,88,1903,420,1,3,1,False,0.8888888888888888,0.9538847117794488,88.0,78.0,51.0,80.57142857142857,74.96666666666667,88.0,67.0
2023-03-07,Southeast Asia,VM,82,1783,459,1,3,1,False,0.8282828282828283,0.893734335839599,78.0,77.0,76.0,71.0,74.9,84.0,51.0
2023-03-07,West US,Container,58,1622,348,1,3,1,False,0.5858585858585859,0.8130325814536341,80.0,52.0,98.0,63.57142857142857,71.53333333333333,80.0,52.0
2023-03-07,West US,Storage,80,1579,282,1,3,1,False,0.8080808080808081,0.7914786967418547,60.0,65.0,91.0,69.28571428571429,72.6,98.0,52.0
2023-03-07,West US,VM,60,1189,452,1,3,1,False,0.6060606060606061,0.5959899749373434,52.0,63.0,55.0,70.85714285714286,72.1,98.0,52.0
2023-03-07,Southeast Asia,Storage,88,1284,300,1,3,1,False,0.8888888888888888,0.643609022556391,82.0,67.0,58.0,75.28571428571429,74.93333333333334,88.0,51.0
2023-03-07,North Europe,Storage,95,1382,462,1,3,1,False,0.9595959595959596,0.6927318295739349,58.0,64.0,79.0,69.71428571428571,73.66666666666667,95.0,58.0
2023-03-07,East US,Storage,68,786,204,1,3,1,False,0.6868686868686869,0.393984962406015,51.0,51.0,72.0,68.0,70.03333333333333,84.0,51.0
2023-03-08,West US,Container,51,904,445,2,3,1,False,0.5151515151515151,0.4531328320802005,56.0,58.0,65.0,62.0,71.0,80.0,51.0
2023-03-08,West US,Storage,56,1097,332,2,3,1,False,0.5656565656565656,0.549874686716792,77.0,80.0,63.0,64.0,71.76666666666667,80.0,52.0
2023-03-08,West US,VM,77,1481,213,2,3,1,False,0.7777777777777778,0.7423558897243108,58.0,60.0,67.0,65.0,71.76666666666667,80.0,52.0
2023-03-08,North Europe,VM,87,1160,337,2,3,1,False,0.8787878787878788,0.581453634085213,65.0,58.0,65.0,73.14285714285714,73.4,95.0,58.0
2023-03-08,North Europe,Container,62,712,441,2,3,1,False,0.6262626262626263,0.3568922305764411,72.0,65.0,64.0,74.28571428571429,73.26666666666667,95.0,58.0
2023-03-08,East US,VM,85,623,430,2,3,1,False,0.8585858585858586,0.312280701754386,68.0,51.0,71.0,67.71428571428571,69.8,85.0,51.0
2023-03-08,East US,Storage,99,1586,315,2,3,1,False,1.0,0.7949874686716792,85.0,68.0,69.0,72.0,70.83333333333333,99.0,51.0
2023-03-08,East US,Container,84,1018,354,2,3,1,False,0.8484848484848485,0.5102756892230577,99.0,68.0,51.0,76.71428571428571,71.2,99.0,51.0
2023-03-08,Southeast Asia,VM,94,1736,380,2,3,1,False,0.9494949494949496,0.8701754385964913,88.0,82.0,84.0,82.0,76.36666666666666,94.0,67.0
2023-03-08,Southeast Asia,Storage,67,672,359,2,3,1,False,0.6767676767676768,0.3368421052631579,94.0,88.0,77.0,80.57142857142857,76.7,94.0,67.0
2023-03-08,Southeast Asia,Container,85,964,387,2,3,1,False,0.8585858585858586,0.4832080200501253,67.0,88.0,67.0,83.14285714285714,76.93333333333334,94.0,67.0
2023-03-08,North Europe,Storage,72,1946,264,2,3,1,False,0.7272727272727273,0.975438596491228,87.0,95.0,62.0,74.57142857142857,73.3,95.0,58.0
2023-03-09,East US,VM,60,1202,455,3,3,1,False,0.6060606060606061,0.6025062656641604,84.0,85.0,82.0,73.57142857142857,71.16666666666667,99.0,51.0
2023-03-09,Southeast Asia,VM,78,1620,209,3,3,1,False,0.7878787878787878,0.8120300751879699,85.0,94.0,78.0,83.14285714285714,76.36666666666666,94.0,67.0
2023-03-09,Southeast Asia,Storage,99,731,476,3,3,1,False,1.0,0.3664160401002506,78.0,67.0,82.0,85.57142857142857,76.86666666666666,99.0,67.0
2023-03-09,Southeast Asia,Container,77,1214,446,3,3,1,False,0.7777777777777778,0.6085213032581454,99.0,85.0,88.0,84.0,76.6,99.0,67.0
2023-03-09,West US,VM,67,1243,426,3,3,1,False,0.6767676767676768,0.6230576441102756,51.0,77.0,52.0,64.14285714285714,70.83333333333333,80.0,51.0
2023-03-09,West US,Storage,90,1959,241,3,3,1,False,0.9090909090909092,0.9819548872180452,67.0,56.0,60.0,68.42857142857143,71.7,90.0,51.0
2023-03-09,West US,Container,70,1053,312,3,3,1,False,0.7070707070707071,0.5278195488721804,90.0,51.0,80.0,67.0,72.03333333333333,90.0,51.0
2023-03-09,North Europe,VM,90,691,216,3,3,1,False,0.9090909090909092,0.3463659147869674,62.0,87.0,81.0,75.57142857142857,74.5,95.0,58.0
2023-03-09,East US,Container,83,1123,451,3,3,1,False,0.8383838383838383,0.562907268170426,75.0,84.0,68.0,79.14285714285714,72.16666666666667,99.0,60.0
2023-03-09,North Europe,Storage,58,924,328,3,3,1,False,0.5858585858585859,0.4631578947368421,90.0,72.0,58.0,75.57142857142857,74.06666666666666,95.0,58.0
2023-03-09,North Europe,Container,51,1071,247,3,3,1,False,0.5151515151515151,0.5368421052631579,58.0,62.0,95.0,69.28571428571429,73.66666666666667,90.0,51.0
2023-03-09,East US,Storage,75,1009,395,3,3,1,False,0.7575757575757576,0.505764411027569,60.0,99.0,51.0,77.0,71.53333333333333,99.0,60.0
2023-03-10,West US,Container,72,542,308,4,3,1,False,0.7272727272727273,0.2716791979949874,86.0,70.0,56.0,72.0,71.73333333333333,90.0,51.0
2023-03-10,West US,Storage,86,1531,399,4,3,1,False,0.8686868686868687,0.7674185463659148,68.0,90.0,77.0,69.71428571428571,72.36666666666666,90.0,51.0
2023-03-10,West US,VM,68,1080,286,4,3,1,False,0.6868686868686869,0.5413533834586466,70.0,67.0,58.0,68.42857142857143,71.36666666666666,90.0,51.0
2023-03-10,East US,VM,83,1275,413,4,3,1,False,0.8383838383838383,0.6390977443609023,83.0,60.0,68.0,81.28571428571429,73.23333333333333,99.0,60.0
2023-03-10,Southeast Asia,Container,92,941,460,4,3,1,False,0.9292929292929292,0.4716791979949875,56.0,77.0,67.0,78.14285714285714,76.86666666666666,99.0,56.0
2023-03-10,Southeast Asia,VM,60,935,410,4,3,1,False,0.6060606060606061,0.4686716791979949,77.0,78.0,88.0,80.0,76.23333333333333,99.0,60.0
2023-03-10,East US,Storage,57,1444,278,4,3,1,False,0.5757575757575758,0.7238095238095238,83.0,75.0,85.0,77.28571428571429,72.63333333333334,99.0,57.0
2023-03-10,North Europe,Container,89,865,427,4,3,1,False,0.898989898989899,0.4335839598997493,54.0,51.0,72.0,68.14285714285714,73.33333333333333,90.0,51.0
2023-03-10,North Europe,Storage,54,647,476,4,3,1,False,0.5454545454545454,0.3243107769423559,73.0,58.0,87.0,65.71428571428571,73.4,90.0,51.0
2023-03-10,North Europe,VM,73,1163,216,4,3,1,False,0.7373737373737373,0.5829573934837092,51.0,90.0,65.0,70.42857142857143,73.26666666666667,90.0,51.0
2023-03-10,East US,Container,66,1455,372,4,3,1,False,0.6666666666666666,0.7293233082706767,57.0,83.0,99.0,72.57142857142857,72.16666666666667,84.0,57.0
2023-03-10,Southeast Asia,Storage,56,998,227,4,3,1,False,0.5656565656565656,0.5002506265664161,60.0,99.0,94.0,74.57142857142857,75.73333333333333,99.0,56.0
2023-03-11,West US,Storage,85,1905,277,5,3,1,True,0.8585858585858586,0.9548872180451128,89.0,86.0,67.0,80.0,71.4,90.0,68.0
2023-03-11,North Europe,Storage,61,1269,468,5,3,1,True,0.6161616161616161,0.6360902255639098,99.0,54.0,90.0,69.28571428571429,74.6,99.0,51.0
2023-03-11,Southeast Asia,VM,81,1391,425,5,3,1,True,0.8181818181818182,0.6972431077694236,92.0,60.0,85.0,77.57142857142857,76.83333333333333,99.0,56.0
2023-03-11,Southeast Asia,Storage,60,1021,470,5,3,1,True,0.6060606060606061,0.5117794486215539,81.0,56.0,78.0,75.0,76.63333333333334,99.0,56.0
2023-03-11,Southeast Asia,Container,66,1435,382,5,3,1,True,0.6666666666666666,0.7192982456140351,60.0,92.0,99.0,70.28571428571429,76.7,92.0,56.0
2023-03-11,North Europe,VM,99,648,363,5,3,1,True,1.0,0.324812030075188,89.0,73.0,62.0,73.42857142857143,74.36666666666666,99.0,51.0
2023-03-11,West US,VM,89,1420,248,5,3,1,True,0.898989898989899,0.7117794486215538,72.0,68.0,51.0,77.42857142857143,71.4,90.0,67.0
2023-03-11,North Europe,Container,81,850,487,5,3,1,True,0.8181818181818182,0.4260651629072681,61.0,89.0,58.0,72.57142857142857,74.5,99.0,51.0
2023-03-11,West US,Container,90,668,416,5,3,1,True,0.9090909090909092,0.3348370927318296,85.0,72.0,90.0,80.0,72.43333333333334,90.0,68.0
2023-03-11,East US,VM,54,849,207,5,3,1,True,0.5454545454545454,0.4255639097744361,66.0,83.0,84.0,68.28571428571429,70.93333333333334,83.0,54.0
2023-03-11,East US,Storage,59,1491,419,5,3,1,True,0.5959595959595959,0.7473684210526316,54.0,57.0,60.0,68.14285714285714,70.73333333333333,83.0,54.0
2023-03-11,East US,Container,66,1746,335,5,3,1,True,0.6666666666666666,0.8751879699248121,59.0,66.0,75.0,66.85714285714286,70.4,83.0,54.0
2023-03-12,West US,Storage,81,1745,318,6,3,1,True,0.8181818181818182,0.87468671679198,98.0,85.0,68.0,85.85714285714286,73.6,98.0,72.0
2023-03-12,East US,VM,58,987,323,6,3,1,True,0.5858585858585859,0.4947368421052631,66.0,54.0,83.0,63.285714285714285,70.33333333333333,83.0,54.0
2023-03-12,East US,Storage,74,1289,412,6,3,1,True,0.7474747474747475,0.6461152882205514,58.0,59.0,83.0,62.0,70.73333333333333,74.0,54.0
2023-03-12,East US,Container,93,1811,373,6,3,1,True,0.9393939393939394,0.9077694235588972,74.0,66.0,57.0,67.14285714285714,71.36666666666666,93.0,54.0
2023-03-12,North Europe,VM,90,1442,217,6,3,1,True,0.9090909090909092,0.7228070175438597,81.0,99.0,51.0,78.14285714285714,74.46666666666667,99.0,54.0
2023-03-12,North Europe,Storage,70,1920,348,6,3,1,True,0.7070707070707071,0.962406015037594,90.0,61.0,73.0,77.71428571428571,73.66666666666667,99.0,54.0
2023-03-12,Southeast Asia,VM,56,1162,435,6,3,1,True,0.5656565656565656,0.5824561403508772,66.0,81.0,77.0,67.28571428571429,76.83333333333333,92.0,56.0
2023-03-12,Southeast Asia,Storage,81,702,455,6,3,1,True,0.8181818181818182,0.3518796992481203,56.0,60.0,60.0,70.28571428571429,76.8,92.0,56.0
2023-03-12,West US,VM,98,1387,321,6,3,1,True,0.98989898989899,0.6952380952380952,90.0,89.0,70.0,84.0,73.83333333333333,98.0,68.0
2023-03-12,Southeast Asia,Container,71,1161,434,6,3,1,True,0.7171717171717171,0.5819548872180451,81.0,66.0,56.0,72.42857142857143,77.1,92.0,56.0
2023-03-12,North Europe,Container,57,801,437,6,3,1,True,0.5757575757575758,0.4015037593984962,70.0,81.0,54.0,78.14285714285714,72.6,99.0,57.0
2023-03-12,West US,Container,88,996,467,6,3,1,True,0.8888888888888888,0.4992481203007519,81.0,90.0,86.0,86.14285714285714,73.36666666666666,98.0,72.0
2023-03-13,West US,VM,99,1986,287,0,3,1,False,1.0,0.9954887218045112,88.0,98.0,72.0,90.0,74.93333333333334,99.0,81.0
2023-03-13,Southeast Asia,Container,57,628,460,0,3,1,False,0.5757575757575758,0.3147869674185464,91.0,71.0,60.0,72.57142857142857,76.5,91.0,56.0
2023-03-13,Southeast Asia,Storage,91,1709,343,0,3,1,False,0.9191919191919192,0.8566416040100251,86.0,81.0,81.0,73.0,76.76666666666667,91.0,56.0
2023-03-13,Southeast Asia,VM,86,1634,335,0,3,1,False,0.8686868686868687,0.819047619047619,71.0,56.0,92.0,71.57142857142857,76.76666666666667,86.0,56.0
2023-03-13,West US,Storage,93,960,477,0,3,1,False,0.9393939393939394,0.4812030075187969,99.0,81.0,89.0,90.57142857142856,75.63333333333334,99.0,81.0
2023-03-13,West US,Container,92,920,388,0,3,1,False,0.9292929292929292,0.4611528822055137,93.0,88.0,85.0,91.57142857142856,75.8,99.0,81.0
2023-03-13,North Europe,Container,88,607,480,0,3,1,False,0.8888888888888888,0.3042606516290727,68.0,57.0,61.0,76.57142857142857,73.03333333333333,90.0,57.0
2023-03-13,North Europe,VM,82,1195,202,0,3,1,False,0.8282828282828283,0.5989974937343359,57.0,90.0,89.0,77.14285714285714,72.56666666666666,99.0,57.0
2023-03-13,East US,VM,74,1033,484,0,3,1,False,0.7474747474747475,0.5177944862155388,93.0,58.0,66.0,68.28571428571429,72.03333333333333,93.0,54.0
2023-03-13,East US,Storage,62,1989,457,0,3,1,False,0.6262626262626263,0.9969924812030077,74.0,74.0,54.0,69.42857142857143,71.4,93.0,58.0
2023-03-13,East US,Container,78,712,482,0,3,1,False,0.7878787878787878,0.3568922305764411,62.0,93.0,59.0,72.14285714285714,71.1,93.0,58.0
2023-03-13,North Europe,Storage,68,522,229,0,3,1,False,0.6868686868686869,0.2616541353383458,82.0,70.0,99.0,72.71428571428571,72.93333333333334,90.0,57.0
2023-03-14,West US,VM,76,1422,265,1,3,1,False,0.7676767676767676,0.7127819548872181,92.0,99.0,90.0,89.57142857142857,76.53333333333333,99.0,76.0
2023-03-14,West US,Storage,90,611,212,1,3,1,False,0.9090909090909092,0.306265664160401,76.0,93.0,98.0,88.42857142857143,76.9,99.0,76.0
2023-03-14,Southeast Asia,Container,53,1904,331,1,3,1,False,0.5353535353535354,0.9543859649122808,68.0,57.0,81.0,69.42857142857143,73.7,91.0,53.0
2023-03-14,East US,Storage,84,1747,209,1,3,1,False,0.8484848484848485,0.8756892230576441,52.0,62.0,58.0,73.85714285714286,71.3,93.0,52.0
2023-03-14,East US,Container,70,801,430,1,3,1,False,0.7070707070707071,0.4015037593984962,84.0,78.0,74.0,73.28571428571429,71.06666666666666,93.0,52.0
2023-03-14,West US,Container,58,999,285,1,3,1,False,0.5858585858585859,0.5007518796992482,90.0,92.0,81.0,85.14285714285714,77.0,99.0,58.0
2023-03-14,North Europe,VM,91,1101,253,1,3,1,False,0.9191919191919192,0.5518796992481203,88.0,82.0,81.0,78.0,73.36666666666666,91.0,57.0
2023-03-14,North Europe,Storage,61,708,213,1,3,1,False,0.6161616161616161,0.3548872180451128,91.0,68.0,90.0,73.85714285714286,73.36666666666666,91.0,57.0
2023-03-14,Southeast Asia,VM,60,1514,269,1,3,1,False,0.6060606060606061,0.7588972431077694,57.0,86.0,66.0,71.71428571428571,75.2,91.0,56.0
2023-03-14,Southeast Asia,Storage,68,1624,385,1,3,1,False,0.6868686868686869,0.8140350877192982,60.0,91.0,56.0,73.42857142857143,74.46666666666667,91.0,57.0
2023-03-14,North Europe,Container,83,1960,219,1,3,1,False,0.8383838383838383,0.9824561403508772,61.0,88.0,70.0,75.71428571428571,73.3,91.0,57.0
2023-03-14,East US,VM,52,948,303,1,3,1,False,0.5252525252525253,0.475187969924812,78.0,74.0,66.0,70.14285714285714,70.66666666666667,93.0,52.0
2023-03-15,West US,VM,94,1543,472,2,3,1,False,0.9494949494949496,0.7734335839598997,58.0,76.0,88.0,86.0,77.1,99.0,58.0
2023-03-15,West US,Container,63,835,385,2,3,1,False,0.6363636363636364,0.4185463659147869,56.0,58.0,93.0,75.57142857142857,75.56666666666666,94.0,56.0
2023-03-15,Southeast Asia,Storage,61,1041,316,2,3,1,False,0.6161616161616161,0.5218045112781955,71.0,68.0,86.0,65.85714285714286,74.46666666666667,91.0,53.0
2023-03-15,North Europe,Container,68,1842,410,2,3,1,False,0.6868686868686869,0.9233082706766916,83.0,83.0,68.0,75.28571428571429,73.2,91.0,53.0
2023-03-15,West US,Storage,56,1015,420,2,3,1,False,0.5656565656565656,0.5087719298245614,94.0,90.0,99.0,79.85714285714286,75.7,94.0,56.0
2023-03-15,North Europe,Storage,83,1093,358,2,3,1,False,0.8383838383838383,0.5478696741854636,53.0,61.0,82.0,75.28571428571429,73.1,91.0,53.0
2023-03-15,North Europe,VM,53,1265,223,2,3,1,False,0.5353535353535354,0.6340852130325815,83.0,91.0,57.0,75.14285714285714,72.43333333333334,91.0,53.0
2023-03-15,Southeast Asia,VM,71,1163,308,2,3,1,False,0.7171717171717171,0.5829573934837092,53.0,60.0,71.0,69.42857142857143,74.13333333333334,91.0,53.0
2023-03-15,Southeast Asia,Container,80,1367,391,2,3,1,False,0.8080808080808081,0.6852130325814536,61.0,53.0,91.0,64.28571428571429,74.33333333333333,80.0,53.0
2023-03-15,East US,VM,69,1035,426,2,3,1,False,0.696969696969697,0.518796992481203,70.0,52.0,93.0,69.85714285714286,70.96666666666667,84.0,52.0
2023-03-15,East US,Storage,75,1992,401,2,3,1,False,0.7575757575757576,0.9984962406015038,69.0,84.0,74.0,70.0,70.66666666666667,84.0,52.0
2023-03-15,East US,Container,87,1441,459,2,3,1,False,0.8787878787878788,0.7223057644110276,75.0,70.0,62.0,73.57142857142857,71.2,87.0,52.0
2023-03-16,North Europe,Container,96,577,323,3,3,1,False,0.9696969696969696,0.2892230576441102,96.0,68.0,61.0,76.0,74.46666666666667,96.0,53.0
2023-03-16,West US,VM,98,1262,450,3,3,1,False,0.98989898989899,0.6325814536340852,63.0,94.0,92.0,76.42857142857143,76.73333333333333,98.0,56.0
2023-03-16,North Europe,Storage,96,898,397,3,3,1,False,0.9696969696969696,0.450125313283208,53.0,83.0,91.0,71.0,73.96666666666667,96.0,53.0
2023-03-16,Southeast Asia,VM,60,636,289,3,3,1,False,0.6060606060606061,0.318796992481203,80.0,71.0,57.0,64.71428571428571,73.76666666666667,80.0,53.0
2023-03-16,Southeast Asia,Storage,65,1336,260,3,3,1,False,0.6565656565656566,0.6696741854636592,60.0,61.0,60.0,65.42857142857143,73.7,80.0,53.0
2023-03-16,Southeast Asia,Container,59,549,458,3,3,1,False,0.5959595959595959,0.275187969924812,65.0,80.0,68.0,64.14285714285714,73.06666666666666,80.0,53.0
2023-03-16,West US,Storage,96,1470,317,3,3,1,False,0.9696969696969696,0.7368421052631579,98.0,56.0,76.0,79.28571428571429,77.76666666666667,98.0,56.0
2023-03-16,North Europe,VM,53,1159,439,3,3,1,False,0.5353535353535354,0.580952380952381,68.0,53.0,88.0,70.28571428571429,72.9,91.0,53.0
2023-03-16,West US,Container,94,660,397,3,3,1,False,0.9494949494949496,0.3308270676691729,96.0,63.0,90.0,79.85714285714286,79.16666666666667,98.0,56.0
2023-03-16,East US,Container,98,1706,345,3,3,1,False,0.98989898989899,0.8551378446115289,85.0,87.0,84.0,78.85714285714286,72.83333333333333,98.0,68.0
2023-03-16,East US,VM,68,931,372,3,3,1,False,0.6868686868686869,0.4666666666666667,87.0,69.0,78.0,72.14285714285714,71.16666666666667,87.0,52.0
2023-03-16,East US,Storage,85,1873,382,3,3,1,False,0.8585858585858586,0.9388471177944864,68.0,75.0,52.0,76.85714285714286,72.3,87.0,68.0
2023-03-17,North Europe,VM,75,1783,325,4,3,1,False,0.7575757575757576,0.893734335839599,96.0,53.0,83.0,74.85714285714286,75.03333333333333,96.0,53.0
2023-03-17,North Europe,Storage,88,1818,328,4,3,1,False,0.8888888888888888,0.9112781954887218,75.0,96.0,53.0,79.85714285714286,74.8,96.0,53.0
2023-03-17,North Europe,Container,73,1836,299,4,3,1,False,0.7373737373737373,0.9203007518796992,88.0,96.0,83.0,78.42857142857143,75.06666666666666,96.0,53.0
2023-03-17,West US,VM,95,1421,268,4,3,1,False,0.9595959595959596,0.712280701754386,94.0,98.0,58.0,85.14285714285714,80.33333333333333,98.0,56.0
2023-03-17,West US,Storage,78,548,273,4,3,1,False,0.7878787878787878,0.2746867167919799,95.0,96.0,94.0,82.85714285714286,80.26666666666667,98.0,56.0
2023-03-17,West US,Container,54,855,269,4,3,1,False,0.5454545454545454,0.4285714285714285,78.0,94.0,56.0,82.57142857142857,80.13333333333334,98.0,54.0
2023-03-17,Southeast Asia,VM,55,1308,381,4,3,1,False,0.5555555555555556,0.6556390977443609,59.0,60.0,53.0,64.42857142857143,72.16666666666667,80.0,55.0
2023-03-17,Southeast Asia,Storage,95,1887,387,4,3,1,False,0.9595959595959596,0.9458646616541352,55.0,65.0,71.0,67.85714285714286,72.4,95.0,55.0
2023-03-17,Southeast Asia,Container,80,1484,235,4,3,1,False,0.8080808080808081,0.743859649122807,95.0,59.0,61.0,70.57142857142857,72.13333333333334,95.0,55.0
2023-03-17,East US,VM,62,753,317,4,3,1,False,0.6262626262626263,0.3774436090225564,98.0,68.0,70.0,77.71428571428571,73.2,98.0,62.0
2023-03-17,East US,Container,68,1949,234,4,3,1,False,0.6868686868686869,0.9769423558897244,94.0,98.0,75.0,80.28571428571429,74.06666666666666,98.0,62.0
2023-03-17,East US,Storage,94,1209,250,4,3,1,False,0.9494949494949496,0.606015037593985,62.0,85.0,69.0,81.28571428571429,74.06666666666666,98.0,62.0
2023-03-18,West US,Storage,80,704,269,5,3,1,True,0.8080808080808081,0.3528822055137844,63.0,78.0,98.0,80.0,80.46666666666667,96.0,54.0
2023-03-18,West US,VM,63,1131,381,5,3,1,True,0.6363636363636364,0.5669172932330827,54.0,95.0,63.0,82.57142857142857,79.66666666666667,98.0,54.0
2023-03-18,North Europe,VM,92,1095,449,5,3,1,True,0.9292929292929292,0.5488721804511278,73.0,75.0,68.0,81.85714285714286,75.23333333333333,96.0,53.0
2023-03-18,East US,Storage,79,1865,419,5,3,1,True,0.797979797979798,0.9348370927318296,70.0,94.0,68.0,79.42857142857143,72.9,98.0,62.0
2023-03-18,East US,VM,70,1425,305,5,3,1,True,0.7070707070707071,0.7142857142857143,68.0,62.0,87.0,77.85714285714286,73.56666666666666,98.0,62.0
2023-03-18,East US,Container,56,662,419,5,3,1,True,0.5656565656565656,0.3318295739348371,79.0,68.0,85.0,75.28571428571429,71.96666666666667,98.0,56.0
2023-03-18,Southeast Asia,VM,55,1138,359,5,3,1,True,0.5555555555555556,0.5704260651629073,80.0,55.0,80.0,67.0,70.83333333333333,95.0,55.0
2023-03-18,Southeast Asia,Container,97,698,353,5,3,1,True,0.9797979797979798,0.349874686716792,60.0,80.0,65.0,71.57142857142857,71.0,97.0,55.0
2023-03-18,North Europe,Storage,92,1964,220,5,3,1,True,0.9292929292929292,0.9844611528822056,92.0,88.0,53.0,87.42857142857143,75.9,96.0,73.0
2023-03-18,North Europe,Container,53,1189,206,5,3,1,True,0.5353535353535354,0.5959899749373434,92.0,73.0,96.0,81.28571428571429,75.6,96.0,53.0
2023-03-18,Southeast Asia,Storage,60,1671,342,5,3,1,True,0.6060606060606061,0.837593984962406,55.0,95.0,60.0,67.0,70.6,95.0,55.0
2023-03-18,West US,Container,93,1340,427,5,3,1,True,0.9393939393939394,0.6716791979949874,80.0,54.0,96.0,79.57142857142857,81.86666666666666,95.0,54.0
